AZO,BBY,DHI,F,GPS,GRMN,HOG,JWN,MAT,MCD,NKE,SBUX,TJX,TWX,YUM
0.9951290457457557,0.9934115792623106,1.0081146963562977,0.9958238444772891,1.0010953250085677,0.9980619656562622,1.0032210013552676,1.0057523843261829,0.9949927886129905,0.8949303219013959,1.004659458201044,0.9994327016202125,1.0082865919527455,0.9910950134650758,1.0005904761968993
1.000965358938278,0.9864001444596187,1.0059170966985975,0.9987288999860112,1.0018799286793088,1.002751544841285,1.0043050298993068,1.0012380000669718,0.995789679587255,0.8925797351041407,1.007131003358332,1.0012579016384746,1.003351066452174,1.0011745796241345,0.9949696805755847
0.9894635219458211,0.9967555383578621,1.0094054224212174,0.997728440204906,1.0007015896826674,1.0020434557356368,1.0037935759061396,0.9980941825032132,0.9956345974820331,0.8935648466587275,1.011382121553664,1.0014573407481326,1.0105119353666199,0.9929991894819605,1.003712411806071
0.9992566144024885,0.9918459334150846,1.0091736215865434,1.0003560865429086,1.007679904742485,1.0030295753404874,1.0024981225676302,1.0022782660149907,0.9942963710175408,0.8974994345328705,1.0178665106441813,0.9987156987514596,1.0049050573423353,0.9963479727017882,0.9984832139884902
1.0018504608529664,0.9937209616965028,1.0077499220575983,0.997389669003694,0.9847240610514196,1.0003246013822173,0.999560504353187,1.000593949670661,1.0017541504878766,0.9024047080039858,1.014286934922734,1.005540291834132,1.003127690293961,0.9966461999075754,1.001469004327834
0.9998717129349454,0.9951537857096528,1.0098647965236873,0.9997534333613881,1.0004145166948466,1.0036077932544265,1.0021425029848077,1.000453021923099,0.9970344430683205,0.8929921449013544,1.0140770877401981,1.0076665155950475,1.005260406845687,1.0063149364976796,0.9998142446460826
0.999476288525536,0.9983506073822846,1.0056047110721982,0.9964637353386678,1.001359071249164,0.9989739559274317,1.000298000479006,0.9961025213212615,0.9946042954609656,0.8941885420498481,1.0075126297172459,1.0024959540683474,1.0054535489662657,1.001141942189839,1.001622686825038
0.9993766940554324,0.997310131255689,1.0075191866567133,0.9945156488577386,1.0023809710923948,1.004894252934369,1.0024448640962496,1.0021948430533913,0.9995902456888338,0.8843921592181986,1.0020465911974574,1.003278091809168,1.0024883012598782,0.9929818946798173,0.9959868600252049
0.9850204422125715,0.9995599724201485,1.0033116747477602,0.994712510327001,0.9951698913905812,1.000372929381444,0.9998093550454085,1.0091741394652645,0.9934245552986292,0.9135360781217516,1.0130865832839566,1.0028361739798808,1.0011265775189309,0.9938955779122834,1.0012036548835463
0.9770195078882455,0.9944019382724176,1.0062491803944305,0.9981660957796028,0.989018121904553,0.9962835555118348,0.9976064890399389,1.0116554774846498,0.9928241871898958,0.9092437355381668,1.0123718301633369,1.00112910823151,1.0000700463338976,0.9924766789066356,1.001474406953206
1.0038770212258346,0.997707344726897,1.0010914223908804,0.9999210034274725,1.005710903689158,0.9993997091454863,0.996778913617646,0.9939855625346832,0.9946082577560887,0.9089790878781847,1.008906489574064,1.000120861473902,1.0022293005366092,0.994909226262986,1.0006495743232913
0.9983849593644168,1.000005282389184,1.0055492730560178,0.996952910431486,0.99975835344288,1.0007520274418158,0.9961747000848619,1.001172112663638,0.998427197431105,0.909126275903924,1.001017350798218,0.9991398977583541,0.9957889053017783,0.9991389771047045,1.008290236970515
1.006876194269724,1.0016498382754604,1.0047027351825069,0.9992401864338002,1.0011126747268075,1.0024150136902936,1.0019248949833324,1.0016897734810517,1.0057308887104581,0.910368494029431,1.0094588092554395,1.0024029760871647,1.0036495523600837,1.0000021069309601,1.002493069676077
1.0337356735312457,0.9978982695492042,1.006929906784679,0.9971605632899156,1.0044951906525073,1.0053517132664718,1.0055507918240174,1.0066279597428907,1.006254405278304,0.9059691560894624,1.0014314935821185,1.0009451341995692,1.0058174515660936,0.9955403034175316,1.0023097931520488
0.9987000111313536,0.9976132601969911,1.0086349919740005,0.9991017088332204,0.9961217471531459,0.9966554564961806,1.0029132610269762,0.9988892083558001,0.9985557164771012,0.8923589512202511,1.0037951366148214,0.9985406898090435,1.0023437853973565,1.001708951748568,1.0010881512611811
0.9822497340032115,0.9866346442334843,1.0085778073390024,0.9991225122184884,1.0002822218742289,1.0017250501192534,1.004803747410969,1.001976313215963,0.9961566289265951,0.8974926506042,1.0130162749171234,1.0006955050919364,1.0071066898554442,0.9957550164955118,1.0003338299037023
0.9728047809660972,1.0018603124954706,1.010011812535728,0.9979451830322679,0.9986465168940836,0.997451042724097,1.0005361009790728,1.0014077502306002,1.0009611933684546,0.8984358868374788,0.9984399034599,1.0004888019710643,1.0054046651920505,0.9975855797529221,1.0022683474395218
0.9928770713207287,0.9971522175783774,1.0043260477635982,0.9990255237624075,0.9981907986022613,1.0004435804553498,0.9987412044536835,1.000785102102581,0.9938715267635218,0.9135943619920825,0.9979714582272319,1.0012030840136985,0.9942409324723499,1.0005092787155923,1.0026607036268171
1.0068601091392133,0.9966803504642247,1.011999550028744,1.0008956640584072,1.0015399819630806,1.0025942556548937,0.9983248132735304,0.9995040556468037,0.9998730250767299,0.9302073237092945,0.9966623316929992,1.000797625312826,1.0038371201161287,0.9971869185264333,1.0064145329862588
1.0125825591063673,0.993057380219879,1.0073719549616542,0.9988924449457783,0.9993528115628946,1.001113179920118,1.0052979258446375,0.9988865201026955,0.9963202682993239,0.925222444518825,1.0614589606423248,1.0044948385723895,0.9959371087363366,1.0010895133018494,1.0020118014104715
1.0092886260407976,0.9993075737121679,1.0024591859883074,0.9981378663742422,0.9994395703158081,0.9993953408354922,0.9995537541526259,1.0014719097926144,0.9983917937764798,0.9048914377996221,0.963398569010293,1.0023985696495126,0.9988974880092123,0.9986081220361176,0.9998187629544005
0.997104982265621,1.0000001848413702,1.0035199806142683,0.9976408535376526,1.0013686250195113,0.9992474733910695,1.0044948512205714,1.0016371564167301,0.9926604978181903,0.9095296891392388,1.0136051601016303,1.0041201543017841,1.0015439295176976,0.9981518620220611,1.0030380848098297
0.9999115469225845,1.0025399107419835,1.0057910195942699,0.9961331748489115,0.9926329143976761,0.9977104040509314,0.9992350805186342,0.9942292627461521,0.9894844769501406,0.9079550141345227,1.0065635091334104,1.0046126119843692,1.0012729031513432,0.9981742328944297,0.999713134765625
1.0003058934826121,1.0053472765257438,1.0061506068170707,0.9968343391603937,0.9996512318184362,0.9986573919922234,1.0025663444043666,0.9973532042352322,0.9921773964045,0.90866964355531,1.0124766110957004,1.0038122554071789,0.9991233699594982,0.9946754420108337,1.0033694180575283
1.0085694532418121,1.0029534634434123,1.0011029406929575,1.0035570656381,1.0071850184861362,0.9979194416842234,1.0027799023717776,1.000894492628884,0.9980895137058869,0.9068407726366703,0.9981499655821723,1.0011925141178741,0.9984372638150776,0.9972092633086126,1.0035752928369603
0.9996548786153472,1.0062532396726265,1.0093166815242647,1.0008572948222259,0.9951831361101318,1.0003521747453346,1.0062186160744062,0.9982021365846907,0.9959856464807662,0.898144719582661,1.0001381771369837,1.0007685706728982,0.9965130410984495,0.9988932754946509,1.0012203389436574
1.000669301443083,0.9976977795626211,1.0074543047554885,0.9975821481885995,1.001033477938958,1.0063870121904317,1.002615289083422,1.0026099692077568,0.9944009934207634,0.8940659907826206,1.003696990349692,0.9974768180356243,1.0002185987389607,0.9957625028124623,0.9944251100803165
1.013627512037299,1.005410954235046,1.0078108197937827,0.9973117945839559,1.0045897035369713,1.001812159484501,1.0100104289056953,1.0046468725103712,0.9982389058822241,0.8915547874311551,1.0112517368719445,1.0027418479794634,1.0037671470093625,0.9952630429205598,1.0044706244217723
1.0122000839394667,0.9985308724724163,1.0080459506012673,0.9955065975851162,1.0031589149182683,0.997568925631868,1.00287567560331,1.0043035624158057,0.9960689827521181,0.8892861795181918,1.0021070542900905,1.0004025682651019,1.0084167269274438,0.9950418753732387,1.0032027873757567
1.001240485418065,1.000647702173261,1.0081759299238715,0.9977314506863546,1.0011096473817336,0.999226207108829,1.0028646191691177,1.0042563844593684,0.993358373337474,0.8757263613813975,1.0060371848944938,0.9994929853229536,1.0054538760983804,1.0013471098973825,1.0004988294055914
0.9987917160674544,0.9930936390229628,1.0104902954988702,1.0013588190865597,1.0045791452135158,0.9986707279407564,1.0035210624625854,0.9999884493223907,0.9901872212389216,0.872229284673182,1.0008037266195606,0.9989459194710196,1.0078262239819151,1.0047990809290674,1.002288666590239
0.9914935801072022,0.9934516394419592,1.010334105323234,0.9974798621973061,1.0134294142416858,0.9988431807810659,0.9985043735577793,0.9998497733756778,0.9950243381563256,0.8651296035795205,1.0122533403877747,1.0027202187214321,1.0087027138871063,1.0015583283976326,1.0018852814601789
1.0027673893550038,1.0010845911696058,1.0103948167593895,0.996480680534942,0.9992435399223777,1.0025330834894535,1.004578285471216,0.9982599126230373,0.9922516232445127,0.8675027071335166,0.9924427646594636,1.0038210858935717,1.0114944498743654,0.9984177879140347,1.0034458794598191
0.9946723308052091,0.9994433543492324,1.0066579697821105,0.9955182343648524,1.0092637229100458,1.0034893561100613,0.9808242521703443,0.9973556831461097,0.9969820801916606,0.865822622536748,1.0032872420090895,1.004583764308047,1.0075851270415326,0.9951584160081175,1.0029465464691991
1.0039783393537858,1.000317347595677,1.006868252608323,1.0017849559956051,0.9990493963288796,1.0007949696127367,1.0131151166770518,1.004703270200036,0.9972226978187292,0.8641442437363798,0.9993899985435588,0.9986724742964717,1.011011944913931,1.0001108502608658,1.0036288860815823
1.0107583672968254,0.9994819110109623,0.9993046613236245,0.9973864426694731,1.0054324901628118,0.9958160923234614,1.0020495799654212,1.0008763729911785,0.9914839139548681,0.8605793904255818,0.9911108388012061,0.9988969327740721,1.009109918017161,1.002718259210456,0.9990584469822649
1.0067571418849355,1.0052590265125436,1.0083583190789231,0.9983709823986716,1.000973803353239,0.9989009023139982,1.0044259736032197,1.0011620934464895,0.9949295387913005,0.8617516275062951,0.9956665412911458,1.0028714681034323,1.0077694646692719,1.0046447855801335,0.9989996508567903
1.0025288657947793,1.00586941224343,1.0086943170588862,0.9999166691422067,1.009218833025764,1.0005543479782706,1.0077543146608785,1.0067558699542323,1.0022910415432278,0.8772637862477233,0.9908127331529321,1.0056367209543284,1.0074008931083362,1.0027786897881226,1.0034987565147253
1.0007451658797666,1.0039276500139633,1.0025886507465789,0.996390789429412,0.9983827648485646,0.9975966230560503,0.9994775183349758,1.0038247047723186,0.9930055791681462,0.8742600846703762,1.0023014949797155,1.002134254247543,1.010938590703517,1.0044321847792288,1.0021730224998238
0.997509694190277,1.0018278845329922,1.0066172176084196,0.9996255370537506,0.9960987471126542,1.000050174568102,0.9974537196029698,1.0000744809653193,1.0024257771019798,0.875914855602501,1.0091991537421414,1.0009266249010096,1.0098366561154903,1.0044666375689757,1.000147729106427
0.9870761359453536,1.0007628849087493,0.9994385459206321,0.9960665776657689,1.0006654996676179,1.001582374525467,1.002888288654265,1.0055716414497915,1.0039262517210565,0.8734326792609349,0.9871373565195731,1.0061877821556013,1.009498063510859,1.006541464609896,0.9991847056243924
1.0053122491485116,0.9916048464567765,0.9967123681750847,1.0035894403410195,0.9946136102862265,0.9966380135757628,1.003282604408902,0.9958695981279653,1.3174494334629603,0.8662261123329706,0.9769226330531504,0.9993054776428044,1.0098206682586452,1.0038862200398255,1.0030023472414316
0.9951160912148924,1.0030152695236674,0.9972200628275043,0.9982582754340054,1.0002619649734965,0.9970556425613563,1.0016392853300449,1.0049713134765625,0.9901756193579697,0.8620071158701423,1.00014467275615,0.9976891605279703,1.0159640597540782,1.005014045212593,0.9981257175050653
1.0019601655269297,1.000848928916961,0.9997514760540072,0.9959671685825836,1.003061289418519,0.9976560710239192,0.9988298887535646,1.0028396548719756,1.062601483915075,0.8587138376115403,0.9967672150662691,1.0030232407940642,1.0214931848739144,1.004066354734316,1.0039342466499117
1.0102662451859783,1.0029904992638732,0.9937037351332387,0.9991842725498956,1.0015216031562741,0.9929163240668766,1.004908972704261,1.0066943104170416,1.038869597375173,0.8616329192427364,1.0052914582213193,1.0030315723692507,1.017178082972235,1.006035272129329,1.00368673781209
0.9828863781602579,1.0003735555935538,0.987344853364644,0.9983938097377906,1.002984650869676,0.9990099778274188,0.995242911458805,1.0083422727475777,1.0379557960603867,0.8529408924073283,1.0024592561541863,1.0031419089741236,1.013166533289362,1.021415927971555,0.9977079236048049
0.9930633601789116,1.0056173977345877,0.9993773505145462,1.000532903331769,0.9998812469413012,1.0001068371469288,1.0066373007638114,1.0046531379996957,1.0149329173855666,0.8503296549865198,0.9935522481753655,0.9953874829367358,1.0169301158137642,1.017791738232045,1.000756507982789
1.0050769787054674,1.002419977920405,0.9881530884224639,0.9998826601596161,1.007561453104202,1.0019632374858374,1.0073654833822157,1.0007916575357494,1.0323956768509075,0.8434344776346688,0.9897385896060571,0.9980503653434766,1.0173048980771036,0.9993230693299413,0.9971959668225514
1.0111622011158274,1.0005737808424051,0.9927016821533474,0.9996036949910615,1.000355913777242,0.997842403103262,1.0067844774212993,1.0062933403777876,0.9950712300369239,0.84017696471085,1.0066352491473893,0.9954369180646655,1.0146484821816664,1.0040482279868,0.9929948464659551
0.9976370892497256,1.0032157959333583,0.9764175099843376,0.9980327663231531,0.9965469534075916,0.9958904698161735,1.0007419398982755,1.0115025730214058,0.9952816275153671,0.8591239152554266,0.9927308221732404,0.998968858599164,1.0059134693352323,0.9916947313864158,1.0050713783627738
1.0029614348437552,1.0000649521530895,0.9835653719694718,0.9975362677657534,0.9998281607065751,0.9923755270114331,0.9967963640079942,0.9931984109757037,0.9787586906213931,0.8662262230119855,1.0044615458711028,0.9983062075364807,1.004073192712691,1.0120753947209575,0.9997980755497903
1.0020177058265507,1.0012521688532616,0.9648799997501044,0.9959259315540916,1.0010037593498915,1.0039411704112846,1.0031269678890502,1.008627729967606,1.0997469463045635,0.8569209943316548,0.9987739176810737,1.0017376835063352,0.9971110816726986,1.0020451433093607,1.002104419318841
0.997550184251981,0.9993003631805206,0.963010715897798,1.0023134520367258,0.9976845486887466,1.0060332498432678,1.0035022448660238,0.9969886647303332,0.9888056412483882,0.8531468435497033,1.006741879794716,0.9981128257752805,0.9894211853045312,0.9985414508710164,1.0034677620034935
0.9999749743234314,0.9942881266276042,0.9655929780523074,0.9986337820688883,1.0067300193814983,1.007024081988326,0.9982947829097654,1.0040376648120535,0.9984884720181794,0.8571813530024803,1.0077766662306653,1.0017000766868525,1.0089182494551392,0.9815858323772998,1.003785012337157
0.9918133462731271,0.9858555168048289,0.9701751297973221,0.9973906203361842,0.9908817046941455,0.9992570916321052,1.0025751665079667,1.0053018584739335,1.0061930877317058,0.8533057256459523,1.0022193552750758,0.999984967800223,1.0193896300544816,0.9928521805494404,1.0046127160025942
0.9884648548587612,0.9966773583687016,0.960111112770954,0.9995324724818349,1.0168507634376993,0.9948665286778822,0.9976561208250662,1.0076092436683568,0.9982698224086067,0.8602694220369014,0.9915110347520301,1.0010772737241391,0.993626582995162,1.000894094179943,1.0002293477531607
0.9924695321424702,0.9965624805034106,0.9636161930828173,0.99764491346191,0.995978582594413,0.9987018198278697,1.0060913242571776,0.9957106417210406,1.0029210805001898,0.8591665342099326,0.9907370780590717,0.998771343825464,1.0081308747731095,0.9977859777159818,1.000164045054744
0.9997099189348119,1.000425588476458,0.9500677848900947,1.001475746482119,1.0049742907636778,0.9970906868536465,1.001170974770671,0.996677500283747,0.9895838342739708,0.8522320190357155,1.0019826174464805,1.0005623820441776,1.0066945918001653,0.9958425660706247,0.9979160749640957
0.9953572236675761,1.0037081666616532,0.9468179405000048,1.000569176851666,1.004345121962345,1.0027970528381733,1.000734223615403,1.0070879559011803,0.9886199651025573,0.8485950107794475,1.0045332010171328,0.9973021958898238,1.0167983937435792,1.0086402007307347,0.9988261189978938
1.0056865426608068,0.9980077241596422,0.9401528930664063,0.9975875507701527,1.0003977298093067,0.9950536878233609,1.0041013146251565,1.0004330426454544,0.997348169195916,0.8483447298829626,1.0017640029588264,0.9996739239759849,1.0166103082600073,1.0033172948400402,0.9956173897993988
0.9998085756867701,1.0076714833131466,0.9527895410590541,0.9980471049528492,1.0125919342041017,0.9969018846508749,1.000331547926572,1.0058560346022976,0.9914740323366468,0.8491223508661443,1.0087651213243385,1.0046054715228367,1.00704115703114,1.0048086479669256,0.9949669043422794
0.9755013546198925,0.9961875895813147,0.9419345494112172,0.997286912947771,0.9916686026645215,0.9916475299658172,0.9926348845970813,0.99622906581395,0.9907071004834093,0.837490401942045,0.9951454795179211,0.9988281864014104,0.9994398669710834,1.0045496594344523,0.9906866249443204
0.9709406776696224,1.0005115753490261,0.9367536566636802,0.9945303011851705,1.0012762216421274,1.0010103690318573,1.008009530905073,1.0050205083993766,0.9941429422612776,0.8421078846291365,0.9901051808857144,0.9986273829075922,0.9838236879938966,1.0016494630141453,0.9933566802318252
0.9949651204114247,1.0039546629303036,0.9345200482536765,1.0024675545981898,0.9932090312989641,1.0020072927180026,0.9920130877855764,1.0060449480617006,0.996026339596265,0.8347153878526687,0.991297320631394,0.9999655555664401,0.9852537487138588,1.0065132302021722,0.9832214706455632
1.0061704887534089,0.9941695876228187,0.9395671982909866,0.9989034200889696,0.9943191523548959,1.0001202959767475,0.9977996813972163,0.9912054040929773,1.0053779407558683,0.8305768359284614,0.9970662429799377,0.9957862582476257,0.98973852004448,1.009098817589249,0.9871187827569975
0.968170112270084,0.9982772449032962,0.9432333738448452,1.0004509467504747,0.9985617438730657,1.0039606149214255,0.9976255044677592,1.0053424778703004,1.0021391961977812,0.8415178801354655,1.0107890936776922,0.9995502059032838,0.9802364002574574,1.0048121622163957,0.9952677496769408
0.988541064729888,0.9984726365745819,0.9385008720835303,1.0007654191597948,0.9954079287965186,0.9969610231595479,1.0052958182625673,0.9955525010791916,0.9991465840593775,0.8303384214710298,1.00410957677362,0.9997517322505568,0.987927068478216,1.0142028567348074,0.9967974721309512
1.0058882916774763,1.000867258315597,0.9506058294848402,0.9967724610607535,1.001745669427746,1.0004807635778097,0.9983503593588775,1.0067807607490828,1.0087023938865964,0.8281832662683108,1.0121839923181553,0.9999649083887838,1.0026058270723164,1.0068790868838084,0.9968149495892431
0.9938111842810728,0.998339526613353,0.9399517491293486,0.9938881669345134,0.9995509213336573,0.9995093329298723,1.0014342814509223,1.0054161305849476,0.9942414157959143,0.8310094838558535,1.0076229485741544,0.9951604069750737,1.0037576131934334,1.0045399295949984,0.9950248079799443
0.9727837466743116,0.9962356694160649,0.9322631823917973,0.9949107854542139,1.0014473341870358,0.9944817754531989,0.99813897620423,0.9970544570916186,0.9995684344717798,0.8299368611312897,1.0055294939199824,0.9973275744860092,1.0026646744707952,1.0018210862624108,0.9946236173178334
0.998421838837654,0.9990798269042201,0.9392153515257362,0.9972496517890966,0.9973453340076265,0.9994789428907952,1.0063896922761002,1.0024570877847454,0.998225488209771,0.8294827459866523,1.0001556416201758,0.9986645601839912,1.0033463586076057,1.0005063827907796,1.000995994553991
0.9986360159765928,1.006326987701339,0.9443043518066406,0.998315659780351,0.9989819341329298,1.0038155259778725,0.9973869936833517,0.9997730230107076,0.9991530354469811,0.8343727879495715,1.0036080102550844,0.9968223591085749,1.0030902426257724,1.005923507362193,0.9995436432856237
1.0046376721604908,1.0026589630738347,0.9477635651461883,1.0009899275319876,0.9969076634288461,1.0008068671062669,1.0002759923375932,0.9999598595244286,0.9890637694451195,0.8280175950059421,0.9760422654693272,1.0007610439673094,1.0048716832884916,1.0058709470108036,0.9999592789537296
1.0097804113787112,1.0079291848575367,0.9398313756494897,1.0022908879704115,0.9992063728134771,1.004850603777914,1.004535014607438,1.0099326164272757,0.9962995651320284,0.8299659357977559,0.9824137715023838,0.9993445493867449,1.0073029744920599,1.0086683367991407,0.9989622684294627
1.0124891487607326,1.0051622174666546,0.9384314407704611,0.9973710216285694,1.002571551535496,0.9970932320587598,1.0043347207884725,1.0053587263823864,1.0127892481880287,0.825599110237445,0.9826332206508225,1.0024042108247488,0.9970415148015643,1.002223133710613,0.9927397828779997
1.0004830130252698,1.0051197301912727,0.9275160215802281,1.000004055752385,0.9986424286837083,0.9973484034752166,1.0019417953860494,0.9993270720224791,1.0038298095332965,0.8250251183143029,0.9848750202289023,1.0048706696277114,0.9942233301842309,1.0131696587828196,0.9968273505710147
1.0018042257220832,1.0094941205891432,0.9377475798599364,1.000003499060376,1.000250424702221,1.001923334154915,1.0065845922465249,1.0000084118544736,0.9896431853439634,0.828921945458486,1.0083300684338639,1.002936978891705,0.985188951875986,1.0058969617367428,0.9965692658715567
1.001595535093273,1.0074738385740578,0.9381585348398961,0.9981123906261515,1.0016662535411773,1.0015991107136215,1.004236695611766,1.001514887626511,1.0014550395743558,0.8347668990916046,0.995134058792011,1.0027884280642376,0.9947723952321076,1.0032780993245354,0.9984793826170211
0.9969812762737106,1.0045139719918148,0.9340480622434438,1.0009628954333911,0.9993634272382982,1.0023005209763711,1.0005839748562957,0.998562220523232,0.9935005693053227,0.8362597769902895,0.9801725334861277,1.0016937891863087,0.9876178226495945,0.9970874181032309,0.9944100119850853
0.994770417663826,1.0070210756549998,0.935932784574885,0.9999460180916354,0.9968813011178296,1.0007158249123107,1.0009598584822665,1.000630960877723,0.990703370836046,0.8382476568082962,0.971227890884995,1.00159616786564,0.9893957919761783,1.0142056088758304,0.9940052958368097
0.9935446728411746,1.0068738085492435,0.9305575653130058,0.9977672213599795,0.9994300488546772,0.9989316092990432,0.9989593488174859,1.0019291743362517,0.9997793129685574,0.8387561882500529,0.9867448349778145,1.0006958344285621,0.979838165027084,1.0054443992036193,0.9917710700280505
1.0050058324401079,1.0100640910211678,0.9343101295103329,0.9990593719482422,0.9978909601713132,0.9992264594608311,1.0042956764352118,0.9996896095522605,1.0020340908504783,0.8319809005029465,1.0167046290148432,1.0002958851583303,0.9858453430199571,1.003721207331369,0.9907557663408297
